닉네임,댓글,좋아요수,날짜
새우만두피,운동 댓글 다는거 처음인데 이틀 따라했더니 허벅지 안쪽 떨어졌어요 ㅠㅠ그래서 지금 공복 유산소 하러 들어왔습니다 !!,0개,2020. 5. 9.
유미,쌤 18분짜리 옹동이 뿌시는 영상은 누워서 그런지 잘되는데 요고 할때 다른데에 힘 들어가는지 자극이 안와서 어렵네영 ㅠㅠㅋㅋㅋ뿌셔져야 할맛이 나는데ㅠㅠㅠ 쌤데드리프트부터 연습하러 갑니당ㅠㅠ하다보면 좋아지겠죠?!?,0개,2020. 5. 9.
평온,나는 초보자가 아닌데 초보자 프랜들리 운동이라고 쉽게 봤다가 지방 타는느낌 느끼고 땡큐,0개,2020. 5. 9.
ElizabethNickel,나는 당신의 비디오를 정말 좋아하지만 당신이 무슨 말을하는지 모르겠습니다. 스페인어로 자막을 넣을 수 있습니까,0개,2020. 5. 9.
오수미,아ㅠㅠㅠ어쩔거야ㅠㅠㅠㅠ운동너무재밌어ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1개,2020. 5. 9.
,Could you add Japanese subtitles ?😭😭I want to do training with you🥺🥺,1개,2020. 5. 9.
,👍👍👍👍👍👍👍👍👍,0개,2020. 5. 9.
이름,"소미핏님 꾸준히 운동영상 올리시는거에 존경해요!!! 열심히 해주셔서 감사합니다 너무 예쁘세용 음 그냥 하는말이지만,, 한동작 한동작 할때마다 타이머 띄워주시잖아요 너무 힘든 동작은 시간(60초)이  잘안가는 것 처럼 느껴져서 포기하게되더라구요 ㅜ 제가 하고픈말은 타이머에 숫자 빼는것도 괜찮을것같아요 지극히 제 의견이고, 안받아들이셔도돼요 !",4개,2020. 5. 9.
박선이,시간이 10분이라 길지않고 적당해서 따라해봤는데 효율 짱이에요.. 땀나고 몸에 열도 많이 오릅니다! 역시 믿고보는 소미님👍🏼,4개,2020. 5. 6.
yezithomecafe예지트홈카페,집에서 마구마구 뛰면 얼마나 좋을까요😭 너무 신날 것 같아요😆,6개,2020. 5. 6.
YogaSongHayeon,"앗! 안그래도 배가 더부룩해 유산소 운동과 요가 시작하려던 참인데, 넘 반가운 영상 발견!!  제대로 불태워보겠습니다. 
늘 긍정의 에너지 나눠주셔서 고마워요 😊",5개,2020. 5. 6.
피지컬업데이트HOMETRAINING,"10분 순삭 영상입니까 ㅎㅎ
줄넘기 없어도 있는것처럼 
땀 엄청 나겠네요 😁😁",4개,2020. 5. 6.
JungCharming,선생님~ 홈트할때 좋은(이런 뛰는 동작이나 덤벨 운동/스쿼트 등 할때) 운동화 추천해주실 수 있을까요?,1개,2020. 5. 6.
프리나,"와 4번 점프세트부터 다리(종아리)가 땡기듯이 쥐가 날거같은 느낌이 들어서 5분에서 포기했어요 제가 그렇게 뚱뚱한편도 아니구 유산소도 꾸준히하는데 왜이러는지,,, ㅠㅠ",2개,2020. 5. 6.
예꼼맘,진짜 자극이 너무 잘와서 좋아요~~너무 와서 찢어질거같다는..너무 잘보고 있어요~팔뚝도 매일하고 있답니당~^^,0개,2020. 5. 6.
카페다방,미서원 누나 오늘도 영상 잘 보고갑니다 +.+,1개,2020. 5. 6.
JeongahSeo,요즘 딸이랑 영상 보면서 운동하는 재미가 쏠쏠합니다. 이건 여덟살 아이랑 같이 하기에도 어렵지 않을거 같아요 감솨 😉,1개,2020. 5. 6.
꾹꾹이,집에서 할 수있는 층간소음 없는 버전도 기다릴께요!!☺️,1개,2020. 5. 6.
망고,목소리 플리즈...😭,0개,2020. 5. 6.
a나비야안녕S,"지금 바로 하러 갑니닷~!!!😆😆😆

와... 와오....
운동 마무리 버닝업으로 1세트 했는데 심장박동 수가 장난이 아니에요 ㅋㅋㅋ
마지막 2세트하러 레고~!!😆🔥🔥🔥

미서원님~ 늘 좋은 영상 감사합니다~!!👍🏻",3개,2020. 5. 6.
퓨어하정,ㅎㅎㅎ 요거 35분 전신운동 후에 하면 땀 폭팔에요!💓💓,0개,2020. 5. 6.
장지원,종아리가 넘 땡기네용!ㅎㅎ 제대로 하고있는 거겠죠! 좋은 컨텐츠 감사합니당,0개,2020. 5. 6.
헤이헤이,완전 좋아욤~~,0개,2020. 5. 6.
한아름,"연휴동안 찐살 다시 빼야겠어요 
10분씩 3세트 갑니다!!",0개,2020. 5. 6.
KhwaLee,공복운동으로 해볼게요!!,0개,2020. 5. 6.
윤혜선,이런 서킷운동 넘 좋아요!!! 쌤덕분에 개운한 아침시작합니당!,0개,2020. 5. 6.
OwwngRik,10cm짜리 운동매트 산 보람을 오늘 느끼고 갑니당.. 아침에 워밍업으로 해봤는데 넘 개운해요. 🐕 기분 순식간에 좋아졋써 ~~,0개,2020. 5. 6.
영현,이 운동하면 어디에 효과가 있는거에요??,1개,2020. 5. 6.
시윤짱조인,"술먹고 들어왔는데...
반성합니다 ㅜㅜ",0개,2020. 5. 6.
QueenKong,오잉 채널명 이 바뀌셧네용???,0개,2020. 5. 6.
미드,무릎 안좋은 사람이 해도 괜찮을까요?,1개,2020. 5. 6.
라기야74,소미님 운동은 순삭인데 땀범벅이네요~ 늘 감사합니다~^^,0개,2020. 5. 6.
k육식꽁치,그날 운동강도와 컨디션에 따라 카디오 5~20분짜리 돌아가며 따라하고 있습니닷! 10분동안 내 살이 탈탈 털리는걸 보고 있자니 기분좋네용 10분짜리는 앞으로 이걸로~^^,0개,2020. 5. 6.
알통달통TV운동하는여자들,뭔가 신나네요❤👍,0개,2020. 5. 6.
이소은,하루 한세트만 해두될까요.?.?,0개,2020. 5. 6.
hyeonyj,신나요~ 순식간에 땀이!!,0개,2020. 5. 6.
wonyang,저 이따 두번 갑니다! 요즘 소미핏 운동만 하고 있어요. 너무 편안해 보여서 따라해보면 이게... 🥺 미간에 주름생겨서 이젠  주름방지 테이프 붙이고 합니다ㅠㅠㅋㅋㅋㅋㅋ 운동영상 감사해요~~❤,0개,2020. 5. 6.
전지민jeonjimin,으아 방금 샤워하고 나왔는데 하고싶네요..,0개,2020. 5. 6.
러브티니,가볍게 콩콩 다리 힘빼면서 운동 마무리로 하니까 쌓인 피로와 젖산 다 날려주는 느낌입니다 너무 개운해요❤️,0개,2020. 5. 6.
EJ,전 몸치라서 뭔가 삐그덕거리는 느낌이에요ㅜㅜ그래도 최대한 비슷하게 따라해보려구요!!!,0개,2020. 5. 6.
명품사람,레깅스안에 어디꺼 햄라인팬티 제품 사용해요?,0개,2020. 5. 6.
,made me sweat a lot ha😂,0개,2020. 5. 6.
만년다이어터,집에서는 못하겠네요 ㅠ 층간소음땜에.. ㅠ,0개,2020. 5. 6.
시네마테라피,1일차.,0개,2020. 5. 6.
마가렛트,소미님이 5분도 좋아요라고 한 이유가 있었음... 🤣 내일은 10분 해볼게요 .. 오늘은 5분하고 다운됨요..,0개,2020. 5. 6.
융윤,1일차 입니다,0개,2020. 5. 6.
moon여사,"아는언니의추천으로 해보았는데 넘좋아요
시간도옆에나오구 설명도 마니안들어가서 집중할수있네요 음악도 신나요~
10분했는데 살빠진느낌 ㅋㅋ
땀잘안나는 체질인데 땀도나구좋네요
영상감사합니다꾸준히 할께요~^^",0개,2020. 5. 6.
빵빠레,집에서 매트 깔고 할건데 운동화 신고 하는게 나은가요?,0개,2020. 5. 6.
Judy,선생님~ 요고 부드럽게 시작하고 뭔가 진득한 느낌이어서 하고나니 정말 개운해요! 밖에 달리기 하러 못 갈 때도 좋구요. 기붐 좋게 땀나요. 너무 무리해서 막 나는 땀 아니구요. 이제 더워지려고 하네요. 전 잠깐 요요가 왔어요. 그래도 운동 꾸준히 하고 흔들리지 않았어요. 선생님 영상 덕분에요^^ 몸무게는 다시 내려가기 시작했습니다!,0개,2020. 5. 6.
minjigwak,제일못하는거...뛰는거...,0개,2020. 5. 6.
CarolinaOsorio,Saludos desde Colombia,0개,2020. 5. 6.
리민블,하 이거 한번 하고 다음날 종아리 근육통 때문에 갓 태어난 고라니 처럼 걸었어요 ㅜㅜ 오일 마사지랑 스트레칭을 해줬는데도 엄청 뻐근하더라구여😂 근육통 때문에 아파도 꾸준히 하는게 좋나요??  지금 이틀째인데 아직도 너무 뻐근하고 아파요 ㅋㅋㅋㅋ,1개,2020. 5. 6.
수정,"2020.5.6.수 ○
2020.5.7.목 ○
2020.5.8.금 ○
2020.5.9.토 ○
2020.5.10.일 ○
2020.5.11.월 ○
2020.5.12.화 ○
2020.5.13.수 ○
2020.5.14.목 ○
2020.5.15.금 ○ 한 세트만
2020.5.16.토 ○ 한 세트만
2020.5.17.일 ○ 한 세트만
2020.5.18.월 ○ 한 세트만
2020.5.19.화 ○ 한 세트만
2020.5.20.수 ○한 세트만
2020.5.21.목 ○ 한 세트만
2020.5.22.금 ○ 한 세트만
2020.5.23.토 ○",0개,2020. 5. 6.
유선영,20200602,0개,2020. 5. 6.
ZOO,"쌤 2주 챌린지 시작 하시더니 원래도 탄탄했던 바디 쉐입이 탄탄해진 것 같은 느낌이! 영상으로 느껴져요! 그리고 스모스쿼트는 어디에 집중을 하고 운동을 해야하는지 궁금했었는데 이런 영상을,,! 어쩔땐 엄청 힘들고 어쩔땐 이게 운동인가싶을 정도로 안 힘들 때도 있더라구요. 토요일에 시험 끝나니까 다시 공복 운동으로 화이팅 해 볼게요 ♥️🙏🏻",16개,2020. 6. 4.
Ashley의쉽게빼는다이어트,하나쌤만 보면서 동작 하고 있으면 왠지 나도 탄탄한 근육걸 된 기분인데 잘못해서(?) 거울 보면 급 현타 와요.... 저도 열심히 하면 하나샘처럼 될 수 있겠죠?ㅠㅠ,73개,2020. 6. 4.
HaJ,"선생님 내일부터할....







...수있을까요?",29개,2020. 6. 4.
변현옥,"강샘 운동 1 데이 클리어!! 다리가 덜덜거리지만 허벅지 사이즈가 줄어든다면야!! 
영상 감사합니다.  💗💗",11개,2020. 6. 4.
이지연,힘들지만 선생님이 활기차게 이끌어주셔서 시간가는줄 모르고 열심히 따라했어요!! 땀이 후끈후끈!! 오늘도 감사합니당 ㅎㅎ❣️,7개,2020. 6. 4.
나다가,발 방향 바꿀 때 무릎에서 우드득하고 소리가 나는데 아프진 않아요ㅜㅜ 괜찮은건가요?,12개,2020. 6. 4.
최지봉,자꾸 무릎이 앞으로 발사돼요,7개,2020. 6. 4.
이지혜,내일 오전운동은 이것으로 시작합니다!,7개,2020. 6. 4.
잊누와,누워서 보는데도 무셔...,19개,2020. 6. 4.
MaybeTrue,"언니 100개가 아니라 200개 아니에여......? ㅠㅠㅠㅠㅠㅠㅠㅠㅠ



매트가 밀려서 그렇지 효과는 좋을 것 같아요
근데 다음날 못 걸을듯ㅋㅋㅋㅋㅋ̄̈ㅋ꙼̈ㅋ̆̎ㅋ̐̈ㅋ̊̈",11개,2020. 6. 4.
루랑이는루르렁,"어제 술 거하게먹고 속죄하는 마음으로다가 다리뿌시러왔습니다🖐
쌤 이거 너무힘든데....요...? 죽을거같은데 샘 허벅지 갈라지는게 너무섹시해서 저다리가 내다리다..라는생각으로했어요
6/6⭕",3개,2020. 6. 4.
bokrakang,와이드스쿼트보다 재밌어요 ㅋㅋ 신난다. 오늘 도넛츠 먹었는데. 낼부터 3일은 디톡스하고...소식이랑 하나쌤 운동 욜심히 해야죠! 우하하하하하하하하,10개,2020. 6. 4.
gaby,1일1강 조심히 잘 해보겄습니닷,9개,2020. 6. 4.
오캄,"오늘부터 매일 2주동안 갑니당!!
6/4⭕️
6/5⭕️",11개,2020. 6. 4.
구리구리냥,오와....와이드백개도 힘들게 했는데 내일은 이걸로 하체 뿌숴야겠어욥!!,4개,2020. 6. 4.
이슬기,"일일 일깡!!!! 하나 스트레칭 ㅋㅋㅋㅋㅋ
영상보다 빵터졌어요~!! 
체력이 별로여서 힘든데도, 선생님 영상보면 신나고 힘이나서 끝까지 다 따라하게됩니당 ㅋㅋㅋ 감사합니당~♡♡
비타민같은 하나쌤 항상 즐거운일만 가득하세요 :)♡♡",6개,2020. 6. 4.
민잉,"13분이라고 쉽게 봤다가 죽을뻔.....ㅠㅠ 
속도가 좀 빨라서 몇개 빼먹었는데 괜찮겠죠ㅠ",3개,2020. 6. 4.
yujungseo,1일1강!!!!ㅋㅋㅋㅋㅋㅋ 쌤 너무 웃겨용 저 8월 복직인데 복직전에 쌤 도움 좀 많이 받아야겠어요!!,10개,2020. 6. 4.
아신,"2주 챌린지 시작하겠습니다!
6.5",4개,2020. 6. 4.
NnnBbb,이거하면 강하나님같은 허벅지 가질수있는거죠? 근데 와이드 스쿼트할때 꼬리뼈 부분이 아픈건 왜그런 걸까요? 그리고 고관절 이라고해야하나? 허벅지와 골반이 이어져 앉을때 접히는 곳이요. 거기가 아파요,1개,2020. 6. 4.
갓지은밥,"저 무엇보다도 다리가 항상 컴플렉스 였는데 오늘 운동하려고 들어왔는데 운명처럼 이 영상 떠서 뭔가에 홀리듯이 들어와 운동했습니다...😆
하고 나니까 땀 진짜 주룩주룩 나고 힘들긴 하지만 엄청 뿌듯하네요!!
이런 거 처음이긴 하지만 운동 동기부여를 위해서 저도 한 번 댓글로 매일 운동 체크 해보려고 해요! 강하나쌤 믿고 2주 달려보겠습니다👍🏻

6/4 - 허벅지 둘레 64cm
6/5 - 1세트까지만 해도 두번째라고 안 힘드네! 했는데 역시나 끝날땐 땀 줄줄이네요...😂 오늘도 완료했습니다!",2개,2020. 6. 4.
소정,하나쌤 혹시 슬로우버피 여러가지 버전으로 알려주실수 있는지 요청드려보아요 전신운동인데 서있다가 내려가는 동작에서 무릎을 지나치게 많이 쓰는것 같아서요~~,1개,2020. 6. 4.
해피해피,와 이 운동도 해보고 싶네요. 선생님 중급자를 월부터 토까지 매일 하고 있는데요. 중급자만 계속해도 부족함없이 될까요? 운동은 6개월정도 되었는데요. 아직도 중급자 힘겹게 하고 있는데 계속 이렇게 해도 좋을지 여쭤보고 싶어요.,2개,2020. 6. 4.
알통달통TV운동하는여자들,"100개라니!!!
멋집니다!!!!!!!",4개,2020. 6. 4.
hanaLee,땀 줄줄줄!!!  운동한 맛이나요!!! 최고의 맛!!!,4개,2020. 6. 4.
쭈개나리,우와!!! 최강! 쉬워보였어요 ㅠㅠ 아니였어요 땀이 줄줄  마지막 10개는 으악으악 하는데 “할수있다 더 즐겁게 “ 파이팅 하시는 강하나샘의 격려로 지금 내다리가 내다리가 아니여유~~~,3개,2020. 6. 4.
박동희,1:43,2개,2020. 6. 4.
신민영,안녕하세요 선생님 처음으로 댓글달아봐요:)ㅎㅎㅎ오늘 올리신거 저 10개따라하고 주저 앉았어요....ㅋㅋㅋㅋㅋ전 선생님 다른영상들로 좀 더 강해져서 다시 도전할라구요!!,2개,2020. 6. 4.
니쩌,하..............지옥으로가는 세계일거같아요,2개,2020. 6. 4.
김주희,폼롤러 붙잡고 애원하고 있는나를 발견했습니다....ㅜㅜ,1개,2020. 6. 4.
타코와사비,제발 -5cm!! (๑˃̵ᴗ˂̵)و,3개,2020. 6. 4.
chaeone,와.. 허벅지 꼭 빼고싶었는데 앞으로 열심히 보고 따라해야겠어요 감사합니다 😆,5개,2020. 6. 4.
leidianepimentel,❤,4개,2020. 6. 4.
샤인,선생님.. 참 많은 운동영상들이 있지만 쌤 영상만 땀이나요... 지금 나이아가라폭포 천지연폭포 저리가라에여.. 한달하면 효과있뎄죠?.. 지금정ㅇ신이너무없고.. 눈앞이 희미해요... 열심히할게요.. 💘,1개,2020. 6. 4.
asdf,하나쌤 근육 볼때마다 넘 감탄해요ㅠㅠㅠ 십년째 제 워너비에요ㅠㅠㅠㅠㅠㅠㅠㅠ❤❤❤❤❤,1개,2020. 6. 4.
Sun,울 힘찬 하나 언니 보면서 공부 열심히 하고 스트레칭으로 꼭 마무리 하고 잠자리에 든다. 종아리 스트레칭 영상 유용하게 잘 이용하고 있습니다. 감사해요 ㅎㅎ 에너지가 정말 넘치시구나 ㅋㅋㅋㅋ 목소리 우렁차셔 멋지십니다👍,1개,2020. 6. 4.
타라마음TARAMAUM,"1.25배속으로 했다가..... 힘들어서 현타왔어여...ㅜ.ㅜ
정상 속도로 해야겠어요 
감사합니다. 💞💞",1개,2020. 6. 4.
슈리,2020.6.5. 이 힘든걸 하네요😱역시 따라하니 다하게되요.ㅎㅎ 엄청 땀이 쭉쭉 나서 개운해요🥰감사합니다.6일,1개,2020. 6. 4.
선명경,무릎이 아파요ㅠㅅㅠ,2개,2020. 6. 4.
므넹,"해본다 운동 줄여본다 허벅지
1일차 ○ 혼자 스쿼트100개하고 봐서 죽을뻔...",1개,2020. 6. 4.
,허벅지가 부실한 사람도 하면 좋은가요?,2개,2020. 6. 4.
손블리,와우 이거 대박이에요 어제 아침에 하루 했는데 이 근육통은 처음 느껴봐여.. 앞으로 꾸준히 해볼게요🤩,1개,2020. 6. 4.
yurikim,"완주하는 그날까지 
6/4 2세트
6/5 3세트 완주!",1개,2020. 6. 4.
JiyeonS,"6/4⭕️
6/5⭕️",3개,2020. 6. 4.
우답,와이드 동작에서 스모 동작으로 바꿔서 스모 스쿼트할때 무릎이 아파서 약간 발 위치 바꾸고 하면 또 괜찮고 그런데 그래도 효과 있겠죠? 🥺,1개,2020. 6. 4.
HyeseonSong,"20.06.05금 2주 챌린지 시작.
1.20.06.05금 -am10.51",1개,2020. 6. 4.
김효진,오아아앙!!!!!!!! 해보고오겠습니다♡♡,2개,2020. 6. 4.
김상상,ㅋㅋㅋ저만 자꾸 발이 밀려나나요 20개정도 하면 완전 다리찢기ㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 6. 4.
JeeHweHan,"헉...너무 함들....선생님 이거 나눠서 해도 될까요?ㅠㅠ 아침 30, 점심 30, 저녁 40 이렇게요. 익숙해지면 점점 늘겠지만 한전에는 힘드네요 ㅠㅠ",1개,2020. 6. 4.
Eli,하나쌤 항상 너무 잘 보고 있어요 ㅠㅠㅠㅠ 근데 제가 완전 앞툭튀 허벅지 예요. 다른 곳은 말랐는데 선천적으로 앞툭튀가 심한데 이 동작들 하면 더 굵어지진 않을까요 ?? 걱정이 되서 여쭤봐요ㅠㅠㅠ,7개,2020. 6. 4.
